;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
3449;0.2112955886636993;1.0672804122390776e-06;0.7887033440558906;90.56009075114353;0.2112617522440961;1.0670647822834495e-06;0.7887371806911238;91.56009075114353;76
3450;0.20882445612157918;1.0515801041257914e-06;0.7911744922983214;164.65443626252096;0.20879128711782824;1.051369578442111e-06;0.7912076615125981;165.65443626252096;76
3451;0.19565521331372637;9.694473407130529e-07;0.8043438172389242;594.503861583232;0.19562672074486226;9.69272082498934e-07;0.8043723099830464;595.503861583232;76
3452;0.18432514876028397;9.008792620533624e-07;0.8156739503604283;1024.3532869039432;0.18430065948847954;9.007331746490827e-07;0.8156984397783199;1025.3532869039432;76
3453;0.17448040828451547;8.428096894404173e-07;0.8255187489057563;1454.2027122246543;0.17445936408241275;8.426881627287314e-07;0.8255397932293858;1455.2027122246543;76
3454;0.14990843916100227;7.036289826504303e-07;0.85009085720993;2866.282248606183;0.14989390957276735;7.035480346908329e-07;0.8501053868791074;2867.282248606183;76
3455;0.1377863302199525;6.367878676982387e-07;0.8622130329768443;3773.998506319219;0.13777417817540508;6.367223179672849e-07;0.8622251850869211;3774.998506319219;76
3456;0.12761586354356955;5.837227611211776e-07;0.8723835527007637;4681.714764032255;0.1276055924019671;5.836702049325095e-07;0.872393823894908;4682.714764032255;76
3457;0.119008546243903;5.398314924318354e-07;0.8809909138890691;5589.43102174529;0.11899980391431142;5.397869400245439e-07;0.8809996562632147;5590.43102174529;76
3458;0.11163290690799325;5.016947703040516e-07;0.8883665913637816;6497.147279458326;0.11162541178395075;5.016570345046772e-07;0.8883740865255667;6498.147279458326;76
3459;0.09987321253621266;4.4316414729954824e-07;0.9001263442740481;8275.759289040332;0.09986741500999058;4.431356948648296e-07;0.9001321418287265;8276.759289040332;76
3460;0.09081256464782081;3.9900775832629535e-07;0.9091870363211445;10000.0;0.09080795860538046;3.98985531671982e-07;0.9091916423858176;10001.0;76
3810;0.5789286142459813;0.0;0.4210713857540187;0.0;0.578087098643868;5.282318074190598e-06;0.42190761903805785;1.0;86
3811;0.5789283327557182;2.8146478326078976e-07;0.42107138577949854;1.2704352785040954e-05;0.5780870880468268;5.282317857451765e-06;0.42190762963531575;1.000012704352785;86
3812;0.5789280653176403;5.488020156194005e-07;0.42107138588034415;2.5408705570081908e-05;0.5780870774497856;5.282317640712932e-06;0.42190764023257366;1.00002540870557;86
3813;0.5789262322656668;2.363886922459789e-06;0.4210714038474107;0.00015245223342049146;0.5780869714793738;5.282315473324602e-06;0.4219077462051528;1.0001524522334204;86
3814;0.5789250467388656;3.5073062313629626e-06;0.4210714459549029;0.00027949576127090097;0.5780868655089622;5.282313305936272e-06;0.42190785217773197;1.0002794957612708;86
3815;0.5789230858874193;5.2254602082216e-06;0.4210716886523723;0.000672919591838139;0.5780865373435999;5.282306594045995e-06;0.42190818034980604;1.0006729195918382;86
3816;0.5789225834058402;5.399498436766911e-06;0.42107201709572295;0.001066343422405377;0.5780862091782378;5.282299882155719e-06;0.42190850852188005;1.0010663434224054;86
3817;0.5789223351201837;5.305201797647578e-06;0.42107235967801876;0.001459767252972615;0.5780858810128756;5.282293170265443e-06;0.4219088366939541;1.0014597672529726;86
3818;0.5789211196110102;5.290701978737706e-06;0.421073589687011;0.002906142011671871;0.5780846745529218;5.2822684948189535e-06;0.42191004317858344;1.0029061420116718;86
3819;0.5789198924753293;5.297606702642557e-06;0.42107480991796803;0.004352516770371127;0.5780834680929678;5.282243819372465e-06;0.4219112496632128;1.004352516770371;86
3820;0.5789077219827858;5.2996501780757575e-06;0.421086978367036;0.018816264357363686;0.5780714034934289;5.281997064907574e-06;0.4219233145095062;1.0188162643573637;86
3821;0.5788955424083503;5.298901347581937e-06;0.4210991586903022;0.033280011944356244;0.5780593388938899;5.2817503104426835e-06;0.42193537935579967;1.0332800119443561;86
3822;0.578773798146674;5.296343983922397e-06;0.42122090550934216;0.17791748781428185;0.5779386928985003;5.279282765793775e-06;0.42205602781873397;1.1779174878142817;86
3823;0.5786521737064446;5.293875423793362e-06;0.42134253241813174;0.32255496368420744;0.5778180469031106;5.276815221144868e-06;0.42217667628166833;1.3225549636842073;86
3824;0.5774457137525477;5.269199977304286e-06;0.42254901704747494;1.7689297223834632;0.5766179558139931;5.252335822825558e-06;0.4233767918501841;2.7689297223834632;86
3825;0.576250146377317;5.244859829205972e-06;0.42374460876285397;3.215304481082719;0.5754273206778395;5.228158447724477e-06;0.4245674511637128;4.215304481082719;86
3826;0.5648232515220845;5.018031570553631e-06;0.4351717304463425;17.67905206807528;0.5640669112831905;5.003354025190331e-06;0.43592808536278155;18.67905206807528;86
3827;0.5543080825229726;4.8183952033629095e-06;0.4456870990818171;32.14279965506784;0.55361169165948;4.8054746514925645e-06;0.44638350286586137;33.14279965506784;86
3828;0.5445835834581497;4.641125165125866e-06;0.4554117754166736;46.6065472420604;0.5439413034668901;4.629743437614815e-06;0.4560540667896602;47.6065472420604;86
3829;0.5139829178825878;4.124830376446628e-06;0.4860129572869874;100.32737545139659;0.513481967783979;4.1169598102169915e-06;0.486513915256161;101.32737545139659;86
3830;0.48935782592491317;3.750658210577295e-06;0.5106384234166941;154.04820366073278;0.488942555334281;3.7446633642298928e-06;0.5110537000021833;155.04820366073278;86
3831;0.46858693294140025;3.459489507699865e-06;0.5314096075708988;207.76903187006897;0.4682301433712862;3.454682695783698e-06;0.5317664019478794;208.76903187006897;86
3832;0.45062234922908545;3.2240948187157753e-06;0.5493744266816275;261.48986007940516;0.4503116024272304;3.2201647256142327e-06;0.5496851774136523;262.48986007940516;86
3833;0.43124384769836976;2.9857273348032256e-06;0.5687531665849942;328.6746478701368;0.4309772837540552;2.9825605583727024e-06;0.5690197336961618;329.6746478701368;86
3834;0.41447197455429285;2.7913552202223528e-06;0.5855252341059035;395.8594356608685;0.414238974950091;2.788732286724931e-06;0.5857582363331021;396.8594356608685;86
3835;0.3997056103838237;2.62873061986534e-06;0.6002917609045523;463.04422345160015;0.39949886663653367;2.6265093202007905e-06;0.6004985068731868;464.04422345160015;86
3836;0.3865300096611898;2.489863879301547e-06;0.6134675004963889;530.2290112423318;0.38634535168850487;2.4879667709136475e-06;0.6136521603662104;531.2290112423318;86
3837;0.36490001632118335;2.2737850058856266e-06;0.6350977099169638;658.3608341909746;0.3647463622314619;2.272304401393854e-06;0.6352513654872924;659.3608341909746;86
3838;0.3466253835889773;2.1017407390529317e-06;0.6533725146931015;786.4926571396174;0.3464936238745527;2.1005356220200746e-06;0.6535042756126368;787.4926571396174;86
3839;0.33082024887023365;1.9602135995782285e-06;0.6691777909381975;914.6244800882603;0.33070519765092193;1.9592079229259865e-06;0.6692928431631796;915.6244800882603;86
3840;0.3169479906618644;1.8411688172322703e-06;0.6830501681907644;1042.756303036903;0.31684661309013773;1.840318230930801e-06;0.6831515466130731;1043.756303036903;86
3841;0.29972600284337264;1.6996779258122217e-06;0.7002722974997863;1226.6388753654476;0.2996397102984499;1.6989868039480694e-06;0.7003585907358303;1227.6388753654476;86
3842;0.28491817688007104;1.583250767341108e-06;0.7150802398902801;1410.521447693992;0.284843227837903;1.5826738332355693e-06;0.7151551895093831;1411.521447693992;86
3843;0.27196614967796523;1.4851593634104714e-06;0.7280323651839076;1594.4040200225365;0.2719001016511687;1.4846681021798995e-06;0.7280984137019659;1595.4040200225365;86
3844;0.2604949870770029;1.4010571071951123e-06;0.7395036118871973;1778.286592351081;0.26043640866597173;1.4006353027532483e-06;0.7395621907200334;1779.286592351081;86
3845;0.24297298086868413;1.2773502838438693e-06;0.7570257418024828;2106.1912425124433;0.24292440543516045;1.2770156680067526e-06;0.7570743175706228;2107.1912425124433;86
3846;0.2282454224566229;1.1775799511484493e-06;0.771753399985054;2434.095892673806;0.22820405068528135;1.177305201642039e-06;0.7717947720311457;2435.095892673806;86
3847;0.215595824458475;1.0947997597588703e-06;0.7844030807636028;2762.0005428351683;0.2155599622990456;1.0945689417308018e-06;0.7844389431538508;2763.0005428351683;86
3848;0.20457050556667294;1.024747951473553e-06;0.7954284697073953;3089.905192996531;0.20453915532202346;1.0245518980306777e-06;0.7954598201480989;3090.905192996531;86
3849;0.19005841257987946;9.353794403013307e-07;0.8099406520628429;3596.5058385475268;0.1900323250788876;9.352217946587138e-07;0.8099667397214805;3597.5058385475268;86
3850;0.1778397598021773;8.625049094111634e-07;0.8221593777151095;4103.106484098523;0.17781753649859508;8.623743945481675e-07;0.8221816011492066;4104.106484098523;86
3851;0.16735020681677823;8.016147635819238e-07;0.8326489915906574;4609.707129649519;0.16733096703877978;8.015045184826687e-07;0.832668231478901;4610.707129649519;86
3852;0.15822008658786127;7.498252069289118e-07;0.8417791636091367;5116.307775200515;0.15820327936160838;7.497310070040542e-07;0.8417959709295896;5117.307775200515;86
3853;0.1470735423347417;6.880569678758635e-07;0.8529257696305234;5838.462802303373;0.14705940570179007;6.879796909959209e-07;0.8529399063407519;5839.462802303373;86
3854;0.13760703545601147;6.36829006068193e-07;0.8623923277372669;6560.617829406231;0.13759491231683413;6.367641449328107e-07;0.8624044509413054;6561.617829406231;86
3855;0.12943298860449506;5.934790451493508e-07;0.8705664179387961;7282.772856509089;0.12942244352749935;5.934236576467844e-07;0.8705769630711794;7283.772856509089;86
3856;0.12228717569476734;5.562322011093756e-07;0.8777122680954058;8004.927883611947;0.12227793015471404;5.561844473609846e-07;0.8777215136832127;8005.927883611947;86
3857;0.11309979565330104;5.09213492692733e-07;0.886899695155604;9089.382811490255;0.1130920413245067;5.091742112804227e-07;0.8869074495236798;9090.382811490255;86
3858;0.10648743419381028;4.7595341883810335e-07;0.8935120898751853;10000.0;0.10648068913475935;4.7591973807918016e-07;0.8935188349679171;10001.0;86
3934;0.9032438581448349;0.0;0.09675614185516512;0.0;0.889580884661256;2.0645097624060223e-05;0.1103984702411287;1.0;88
3935;0.9032431970673062;6.608721513995598e-07;0.0967561420605424;1.8574745946584452e-05;0.8895806469852665;2.064507275335152e-05;0.11039870794198883;1.0000185747459467;88
3936;0.9032425473955076;1.309705277618312e-06;0.09675614289921476;3.7149491893168903e-05;0.8895804093098756;2.064504788275851e-05;0.11039894564225036;1.0000371494918932;88
3937;0.903236893878804;6.751704185190209e-06;0.09675635441701069;0.00022289695135901342;0.8895780325888826;2.064479918319173e-05;0.11040132261194299;1.000222896951359;88
3938;0.9032320211549735;1.1031621088261252e-05;0.09675694722393835;0.00040864441082485796;0.8895756559277374;2.064455049519457e-05;0.1104036995217762;1.0004086444108249;88
3939;0.9032176310023744;1.9941180740804136e-05;0.09676242781688509;0.0010847925324477983;0.8895670050364167;2.0643645331951944e-05;0.11041235131826002;1.0010847925324478;88
3940;0.9032066423500303;2.219701841434364e-05;0.09677116063155625;0.0017609406540707387;0.8895583549381206;2.0642740322014656e-05;0.11042100232156606;1.0017609406540708;88
3941;0.9031966766463666;2.227611990356227e-05;0.09678104723373195;0.002437088775693679;0.889549705632849;2.0641835465382702e-05;0.11042965253169428;1.0024370887756937;88
3942;0.9031809595823564;2.163756645485e-05;0.0967974028511918;0.0035307716730102346;0.8895357168900917;2.0640372166506525e-05;0.11044364273775034;1.0035307716730102;88
3943;0.9031647279024785;2.1979407185633258e-05;0.09681329269033984;0.00462445457032679;0.8895217302221798;2.063890926873382e-05;0.11045763086855988;1.004624454570327;88
3944;0.9031484581910179;2.2327546975642583e-05;0.09682921426201092;0.005718137467643346;0.8895077456291135;2.0637446772064584e-05;0.11047161692412287;1.0057181374676434;88
3945;0.9031323842618327;2.2257616507649792e-05;0.09684535812166442;0.006811820364959901;0.8894937631108926;2.063598467649882e-05;0.11048560090443933;1.0068118203649599;88
3946;0.9030942954653175;2.2126173668624052e-05;0.09688357836102109;0.00940331852101027;0.8894606396055286;2.0632521820184903e-05;0.11051872787265947;1.0094033185210103;88
3947;0.9030562109228383;2.2086804270576897e-05;0.09692170227290059;0.011994816677060639;0.8894275277495957;2.0629061215907284e-05;0.11055184318919652;1.0119948166770607;88
3948;0.9030181468323637;2.2109853659465017e-05;0.09695974331398705;0.014586314833111007;0.8893944275430938;2.062560286366597e-05;0.11058494685405049;1.014586314833111;88
3949;0.9027266506397152;2.2090899393415385e-05;0.09725125846089809;0.03450365025439053;0.8891404199267886;2.0599098362388595e-05;0.11083898097485582;1.0345036502543905;88
3950;0.902435972143305;2.205287830291465e-05;0.09754197497839784;0.05442098567567006;0.8888871004323858;2.057272688696443e-05;0.11109232684073275;1.05442098567567;88
3951;0.8996005419348277;2.173194685792473e-05;0.10037772611833017;0.2535943398884653;0.8863917521929976;2.0316328554649456e-05;0.11358793147843843;1.2535943398884652;88
3952;0.8968428143156241;2.1428027206618318e-05;0.10313575765718858;0.45276769410126055;0.8839470191539623;2.006607946066729e-05;0.1160329147665535;1.4527676941012606;88
3953;0.8859116861896176;2.0267730278761414e-05;0.11406804608009095;1.2925544444227954;0.8742677306353932;1.9109344116229465e-05;0.12571316002039143;2.2925544444227954;88
3954;0.8760436780559538;1.9280946161692348e-05;0.12393704099779958;2.1323411947443303;0.8654571154689666;1.8284636145419283e-05;0.13452459989471624;3.1323411947443303;88
3955;0.8670687947522144;1.843085988910737e-05;0.1329127743877474;2.972127945065865;0.8574345002643188;1.7578469752552605e-05;0.1425479212656363;3.972127945065865;88
3956;0.8434487967197005;1.6402034694958207e-05;0.15653480124514477;5.602612493733199;0.8358308873049531;1.5812993012504934e-05;0.16415329970151027;6.602612493733199;88
3957;0.8243674049067359;1.4952698947077167e-05;0.1756176423938427;8.233097042400534;0.8179538419036675;1.4505349647127126e-05;0.1820316527462445;9.233097042400534;88
3958;0.8081417240054374;1.3850334995245898e-05;0.19184442565918844;10.863581591067868;0.8025568008372808;1.349573588008983e-05;0.19742970342650684;11.863581591067868;88
3959;0.7939753335578269;1.2967378225760447e-05;0.20601169906368585;13.494066139735203;0.7890465936121287;1.2677868029191119e-05;0.21094072851963286;14.494066139735203;88
3960;0.7797757142019481;1.2151952397052815e-05;0.2202121338455583;16.49739530593005;0.7754344225207845;1.1916057958181597e-05;0.22455366142121563;17.49739530593005;88
3961;0.7672097272847598;1.1483568301244385e-05;0.23277878914699843;19.500724472124894;0.7633269751024324;1.1286731594379251e-05;0.23666173816607783;20.500724472124894;88
3962;0.7559223949628526;1.0922128939922045e-05;0.24406668290838618;22.50405363831974;0.7524010969780278;1.0753958574934476e-05;0.2475881490636074;23.50405363831974;88
3963;0.7456594604054657;1.044113804949273e-05;0.2543300984567516;25.507382804514585;0.7424273063699434;1.0294446005024354e-05;0.2575623991843339;26.507382804514585;88
3964;0.7268621210250814;9.627030516452424e-06;0.27312825194472345;31.731391342415293;0.7240941968683693;9.513390325124847e-06;0.27589628974162456;32.73139134241529;88
3965;0.7106351501501819;8.98644639483235e-06;0.28935586340373;37.955399880316;0.7082217322559439;8.895517477737593e-06;0.29176937222687593;38.955399880316;88
3966;0.6963906789572023;8.466817443291538e-06;0.3036008542255494;44.17940841821671;0.6942556125806836;8.39206462569136e-06;0.3057359953548593;45.17940841821671;88
3967;0.6836952569504894;8.03417953623087e-06;0.31629670886998146;50.40341695611742;0.6817772770162692;7.971230572520987e-06;0.3182147517531355;51.40341695611742;88
3968;0.6722113776467347;7.665466776233971e-06;0.3277809568863451;56.62742549401813;0.6704775080495209;7.612001065289815e-06;0.32951487994926365;57.62742549401813;88
3969;0.6503832232054546;7.017862088674735e-06;0.34960975893292556;70.27948667492548;0.6489325976732431;6.977419840079498e-06;0.35106042490744044;71.27948667492548;88
3970;0.6317890676180722;6.517425329983772e-06;0.368204414957606;83.93154785583283;0.6305292266492909;6.485139759205503e-06;0.36946428821198324;84.93154785583283;88
3971;0.6155101795171125;6.112109478575178e-06;0.38448370837446477;97.58360903674019;0.614395128140033;6.085442631592676e-06;0.3855987864183813;98.58360903674019;88
3972;0.6010442271033873;5.775527234393586e-06;0.3989499973702158;111.23567021764754;0.6000488903255506;5.753223809330802e-06;0.39994535645145746;112.23567021764754;88
3973;0.5829469989566562;5.38272694547162e-06;0.417047618316919;130.67340087383138;0.5820832442345193;5.364761034898503e-06;0.41791139100495317;131.67340087383138;88
3974;0.5670925289195751;5.062319668251175e-06;0.4329024087611537;150.11113153001523;0.566327970020736;5.047411931098778e-06;0.43366698256772673;151.11113153001523;88
3975;0.5529637348327161;4.793654401988579e-06;0.44703147151323086;169.54886218619907;0.5522771656060954;4.780994012774162e-06;0.4477180534002383;170.54886218619907;88
3976;0.5402162988590226;4.563863347564485e-06;0.4597791372778978;188.98659284238292;0.5395963362714882;4.5530358928769676e-06;0.46039911069288003;189.98659284238292;88
3977;0.5182756184324104;4.19385941792997e-06;0.48172018770779385;227.4133543075558;0.5177532481729756;4.1854509921312775e-06;0.482242566375625;228.4133543075558;88
3978;0.4995185567949925;3.900698854449674e-06;0.5004775425039742;265.8401157727287;0.49906538104162673;3.893879078613526e-06;0.5009307250770593;266.8401157727287;88
3979;0.4831073533533686;3.660358867987116e-06;0.5168889862832704;304.26687723790167;0.48270699005929985;3.6546802350379067e-06;0.5172893552559134;305.26687723790167;88
3980;0.46853137123747557;3.4584969834845615e-06;0.5314651702591671;342.6936387030746;0.4681748666505188;3.4537133253532873e-06;0.5318216796297375;343.6936387030746;88
3981;0.44723433465168005;3.181406810072071e-06;0.5527624839336884;407.51593803138604;0.4469330073753779;3.177639129365499e-06;0.5530638149776625;408.51593803138604;88
3982;0.428997727976868;2.959202689789177e-06;0.570999312812749;472.3382373596975;0.4287363127013395;2.9561186368295034e-06;0.5712607311723388;473.3382373596975;88
3983;0.4130512073047451;2.775531967394767e-06;0.5869460171561595;537.160536688009;0.4128205960833832;2.77294739696088e-06;0.5871766309621008;538.160536688009;88
3984;0.3989112110207004;2.620335613143924e-06;0.6010861686369666;601.9828360163204;0.39870607732786695;2.618142483621993e-06;0.6012913045229361;602.9828360163204;88
3985;0.37969678612549784;2.4201420915462065e-06;0.6203007937259963;703.2992701059002;0.37952203555317887;2.4183787351006627e-06;0.6204755460616721;704.2992701059002;88
3986;0.3631459167372399;2.2568823972133476e-06;0.6368518263737293;804.6157041954799;0.3629937208785584;2.2554203569617858e-06;0.6370040236944471;805.6157041954799;88
3987;0.3486260148405985;2.1201564299761177e-06;0.6513718649958492;905.9321382850596;0.3484914426943617;2.118917423900599e-06;0.6515064383810869;906.9321382850596;88
3988;0.3357233024361915;2.0034503890008617e-06;0.664274694105804;1007.2485723746394;0.33560354072950677;2.002391256908477e-06;0.6643944568716144;1008.2485723746394;88
3989;0.315823620402851;1.8316976695249166e-06;0.6841745478904262;1188.8781189678975;0.31572375209117354;1.8308617929761877e-06;0.6842744170379699;1189.8781189678975;88
3990;0.29900063427312457;1.6937789807441258e-06;0.7009976719363584;1370.5076655611556;0.29891506304139326;1.693094716859491e-06;0.7010832438523382;1371.5076655611556;88
3991;0.2844626080212701;1.5796553645339162e-06;0.7155358123089337;1552.1372121544136;0.28438796943264627;1.5790815700191223e-06;0.7156104514713365;1553.1372121544136;88
3992;0.2717117099808646;1.4832050843228585e-06;0.728286806797259;1733.7667587476717;0.27164606656542556;1.4827184845840385e-06;0.7283524506992863;1734.7667587476717;88
3993;0.25425785104038834;1.3563669647987024e-06;0.7457407925740333;2024.1980902276084;0.25420302169279085;1.3559782090519221e-06;0.7457956223103831;2025.1980902276084;88
3994;0.23949953379469593;1.2534683797530363e-06;0.7604992127180338;2314.629421707545;0.23945260390287892;1.2531476755458928e-06;0.7605461429305556;2315.629421707545;88
3995;0.2267681996771079;1.1677792903891203e-06;0.7732306325248339;2605.060753187482;0.22672736679956085;1.1675090705640849e-06;0.7732714656726015;2606.060753187482;88
3996;0.21563170102956836;1.0950449280713848e-06;0.7843672039067793;2895.492084667419;0.2155958579324283;1.0948144861151494e-06;0.7844030472343613;2896.492084667419;88
3997;0.20165578432765877;1.0065265637975492e-06;0.7983432091267834;3319.400220818396;0.20162553709179473;1.0063384896412746e-06;0.7983734565507208;3320.400220818396;88
3998;0.1897404286028541;9.334644854306692e-07;0.8102586379133779;3743.308356969373;0.18971437883468137;9.333071608991887e-07;0.8102846878388749;3744.308356969373;88
3999;0.17940713673854;8.717469213274679e-07;0.8205919914954568;4167.21649312035;0.1793843772737409;8.716127076598147e-07;0.8206147510944707;4168.21649312035;88
4000;0.17033446182673592;8.187959817496339e-07;0.8296647193588637;4591.124629271326;0.17031444271707472;8.186805872690768e-07;0.8296847385839213;4592.124629271326;88
4001;0.1573279958117578;7.448302774651217e-07;0.8426712593418791;5304.880710771741;0.15731146511623276;7.44737799488781e-07;0.8426877901298865;5305.880710771741;88
4002;0.14645189071223533;6.846722833885594e-07;0.85354742460358;6018.6367922721565;0.14643789597205398;6.845958977161783e-07;0.8535614194201537;6019.6367922721565;88
4003;0.13716907983959484;6.345012174714155e-07;0.8628302856523453;6732.392873772572;0.13715702949870287;6.344368063843529e-07;0.8628423360576554;6733.392873772572;88
4004;0.1291324236580512;5.91912537439162e-07;0.8708669844269528;7446.148955272987;0.129121959444652;5.91857664456397e-07;0.870877448695231;7447.148955272987;88
4005;0.11890659811188835;5.388300975237296e-07;0.8810928630614382;8518.635275543633;0.11889793967066187;5.387856969408381e-07;0.8811015215470697;8519.635275543633;88
4006;0.11034832456342174;4.953127206844008e-07;0.8896511801302369;9591.121595814278;0.11034095069976058;4.952755353647921e-07;0.8896585540310846;9592.121595814278;88
4007;0.10742231241772815;4.806247378282936e-07;0.8925772069643798;10000.0;0.10741537676066987;4.80590030374362e-07;0.8925841426561476;10001.0;88
