;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
2391;0.744435318298873;1.0378022315520404e-05;0.25555430367881127;0.00419782008509635;0.7412802738613617;1.0244207064891948e-05;0.2587094819315709;1.0041978200850963;49
2392;0.7443980691619488;1.0395011101365562e-05;0.25559153582694977;0.015782770614412057;0.7412440031123978;1.0242592280114845e-05;0.25874575429531954;1.015782770614412;49
2393;0.7443606904209945;1.0384525688049092e-05;0.2556289250533175;0.027367721143727763;0.7412077323634338;1.0240977495337742e-05;0.2587820266590682;1.0273677211437278;49
2394;0.7439859407968799;1.0360653988839446e-05;0.2560036985491304;0.14321722643688484;0.7408450248737949;1.022482964756671e-05;0.25914475029655487;1.1432172264368847;49
2395;0.7436131679537912;1.0348068219531954e-05;0.25637648397798796;0.2590667317300419;0.7404823173841558;1.0208681799795677e-05;0.2595074739340415;1.259066731730042;49
2396;0.7399860930574007;1.0186589741821635e-05;0.2600037203528544;1.4175617846616126;0.7369436437318154;1.0054113971116984e-05;0.263046302154211;2.4175617846616126;49
2397;0.7364689505540648;1.0033705081922042e-05;0.26352101574085096;2.5760568375931836;0.7334859323695939;9.904681075501056e-06;0.2665041629493273;3.5760568375931836;49
2398;0.7214569768900201;9.408219681441158e-06;0.27853361489029915;7.878749062318224;0.7188124693077613;9.302292413207194e-06;0.2811782283998267;8.878749062318224;49
2399;0.7081091082889199;8.890064900059542e-06;0.2918820016461851;13.181441287043265;0.705752498330347;8.802412179124699e-06;0.29423869925747925;14.181441287043265;49
2400;0.6961082606112821;8.455192155546225e-06;0.30388328419656535;18.484133511768306;0.6940263875741277;8.383844923445161e-06;0.30596522858095604;19.484133511768306;49
2401;0.6567055316375745;7.199069630902443e-06;0.34328726929290626;40.79683202101265;0.6552055029733039;7.15522634248406e-06;0.3447873418004966;41.79683202101265;49
2402;0.6355979214072243;6.610059377241176e-06;0.3643954685346562;55.75523660755898;0.6342984748470786;6.57609024947278e-06;0.36569494906402134;56.75523660755898;49
2403;0.6172790326437797;6.154446969159369e-06;0.38271481291178416;70.7136411941053;0.6161412351038462;6.127492145901379e-06;0.3838526374066063;71.7136411941053;49
2404;0.6012364255710168;5.781221765133909e-06;0.3987577932101529;85.67204578065164;0.6002342998703865;5.758671358836157e-06;0.3997599414611965;86.67204578065164;49
2405;0.5870297719248395;5.468505443282033e-06;0.41296475957264256;100.63045036719798;0.5861405204642184;5.449769329685475e-06;0.4138540297693593;101.63045036719798;49
2406;0.5604976768479922;4.9350211119170735e-06;0.43949738813331984;133.70128768471938;0.5597807346036245;4.921502955014713e-06;0.44021434389584185;134.70128768471938;49
2407;0.5385383033169628;4.534375928301218e-06;0.46145716231071965;166.77212500224078;0.5379298388594618;4.5237993998900426e-06;0.46206563734481665;167.77212500224078;49
2408;0.5196641456890714;4.216204996008689e-06;0.48033163811292406;199.8429623197622;0.5191335452687744;4.2076055039097866e-06;0.48086224713282993;200.8429623197622;49
2409;0.5031222135230397;3.955535821302037e-06;0.4968738309518577;232.9137996372836;0.5026549049762662;3.948433736188311e-06;0.49734114660083284;233.9137996372836;49
2410;0.4833262941923967;3.663588272584731e-06;0.5166700422347118;278.5539893631617;0.4829256725673835;3.6579078989024266e-06;0.5170706695401777;279.5539893631617;49
2411;0.4661760609727817;3.4271442506701077e-06;0.5338205119001855;324.1941790890398;0.4658252342703563;3.4224577920935845e-06;0.534171343289097;325.1941790890398;49
2412;0.45105185439137657;3.2293420108461337e-06;0.5489449162853457;369.83436881491787;0.45074000768613565;3.225373527750978e-06;0.5492567669591063;370.83436881491787;49
2413;0.4375362578438773;3.0612832295199074e-06;0.5624606808937415;415.47455854079595;0.4372571960437594;3.057903722308854e-06;0.5627397460733992;416.47455854079595;49
2414;0.4154243696961265;2.8022351879905427e-06;0.5845728280914345;501.9211949207883;0.4151910197898488;2.7996088270774038e-06;0.5848061806240867;502.9211949207883;49
2415;0.39665457458339276;2.5961985452565285e-06;0.6033428292413215;588.3678313007806;0.3964535601500355;2.594060841509511e-06;0.6035438458123825;589.3678313007806;49
2416;0.38034934756415795;2.4267406305092254e-06;0.6196482257181646;674.8144676807729;0.38017306563776354;2.4249565851446453e-06;0.6198245094285985;675.8144676807729;49
2417;0.3659770742309626;2.2842260638282986e-06;0.6340206415653965;761.2611040607651;0.3658212701346712;2.2827205843900895e-06;0.6341764471671584;762.2611040607651;49
2418;0.3459301294917599;2.0953845655314637e-06;0.6540677751447559;901.4164463293456;0.34579928390914;2.0941909606887437e-06;0.6541986219209689;902.4164463293456;49
2419;0.3288786409403092;1.943218338252525e-06;0.6711194158604453;1041.5717885979261;0.32876592947003463;1.9422385466272263e-06;0.6712321283104958;1042.5717885979261;49
2420;0.31406857642049796;1.8169669877581262e-06;0.6859296066294058;1181.7271308665067;0.3139698038459621;1.8161433658497612e-06;0.6860283800275486;1182.7271308665067;49
2421;0.3010186559382506;1.7100009879610673e-06;0.698979634075847;1321.8824731350874;0.3009314185699982;1.7093012653721218e-06;0.6990668721438108;1322.8824731350874;49
2422;0.282403579239453;1.5639282192103693e-06;0.7175948568459899;1554.9572232274197;0.2823307173400911;1.5633718968648065e-06;0.7176677193016712;1555.9572232274197;49
2423;0.26665494382639293;1.4458846553829465e-06;0.7333436103024684;1788.031973319752;0.26659251428420916;1.4454269906495782e-06;0.7334060403023178;1789.031973319752;49
2424;0.2530529357491256;1.3478184065413096e-06;0.7469457164461821;2021.1067234120844;0.25299854081456935;1.3474334868681208e-06;0.747000111765659;2022.1067234120844;49
2425;0.24113852425539753;1.264720789254139e-06;0.7588602110376483;2254.1814735044168;0.24109070816803246;1.264393049340865e-06;0.7589080274527538;2255.1814735044168;49
2426;0.22615468051257676;1.163706376744008e-06;0.7738441557947533;2594.5005595278803;0.22611424422815823;1.1634392630602562e-06;0.773884592346285;2595.5005595278803;49
2427;0.21335309369181915;1.0804232680787541e-06;0.7866458258984359;2934.819645551344;0.21331819453382533;1.0802000033197045e-06;0.7866807252796935;2935.819645551344;49
2428;0.2022272065437155;1.0101228548697436e-06;0.7977717833463606;3275.1387315748075;0.20219664873872617;1.009932479351977e-06;0.7978023413417232;3276.1387315748075;49
2429;0.19243703235071463;9.498230010633637e-07;0.807562017838155;3615.457817598271;0.19241009685885865;9.496593812725661e-07;0.8075889534936265;3616.457817598271;49
2430;0.1781834124011936;8.645368887418543e-07;0.8218157230699744;4196.474382198119;0.17816114510699124;8.644060869272043e-07;0.8218379904949693;4197.474382198119;49
2431;0.1662480390184711;7.953115090957927e-07;0.8337511656708586;4777.490946797967;0.16622915780320474;7.95203620672728e-07;0.833770046993999;4778.490946797967;49
2432;0.1560442963609619;7.376471789742383e-07;0.8439549659838484;5358.507511397815;0.1560280102699385;7.37556280446121e-07;0.8439712521657553;5359.507511397815;49
2433;0.14719500414022235;6.887320792873576e-07;0.8528043071120482;5939.524075997662;0.14718083766412018;6.886546946433097e-07;0.8528184736655215;5940.524075997662;49
2434;0.13583826360998047;6.274007820703233e-07;0.8641611089630189;6818.772056740802;0.13582652596974842;6.273382650852227e-07;0.8641728466657582;6819.772056740802;49
2435;0.12631916904744753;5.771844106710865e-07;0.8736802537366357;7698.020037483942;0.1263092173727464;5.77132503622561e-07;0.8736902054632403;7699.020037483942;49
2436;0.11818620108606558;5.351282682862003e-07;0.8818132637525952;8577.268018227081;0.1181776278648508;5.350843569900503e-07;0.8818218370177193;8578.268018227081;49
2437;0.11114325199928857;4.993230203217286e-07;0.8888562486412522;9456.51599897022;0.1111357679703416;4.992852571331496e-07;0.8888637327079573;9457.51599897022;49
2438;0.10723502137532166;4.796878081706978e-07;0.8927644988980644;10000.0;0.10722812342800953;4.796533075120279e-07;0.8927713968798713;10001.0;49
2578;0.14855153924952938;0.0;0.8514484607504706;0.0;0.1485363088280311;6.960861940343679e-07;0.8514629950857748;1.0;54
2579;0.14855144426329378;9.498211095793922e-08;0.8514484607545952;1.8059623649247612e-05;0.148536308565529;6.960861925936464e-07;0.8514629953482784;1.0000180596236492;54
2580;0.1485513618884886;1.7734189331928564e-07;0.851448460769618;3.6119247298495224e-05;0.1485363083030269;6.96086191152925e-07;0.8514629956107819;1.0000361192472984;54
2581;0.14855088759363042;6.502868422187409e-07;0.8514484621195272;0.00021671548379097134;0.14853630567800588;6.960861767457106e-07;0.8514629982358173;1.0002167154837909;54
2582;0.14855081261754333;7.228515704211784e-07;0.8514484645308863;0.0003973117202834475;0.14853630305298487;6.960861623384963e-07;0.8514630008608527;1.0003973117202833;54
2583;0.14855082848582624;7.042974827141677e-07;0.851448467216691;0.0005779079567759236;0.14853630042796387;6.960861479312818e-07;0.8514630034858881;1.0005779079567758;54
2584;0.14855082115635712;6.950669536914371e-07;0.851448483776689;0.0017146522117966253;0.14853628390504178;6.960860572465671e-07;0.851463020008901;1.0017146522117966;54
2585;0.14855080381025743;6.958897144044259e-07;0.8514485003000282;0.002851396466817327;0.14853626738211967;6.960859665618523e-07;0.8514630365319137;1.0028513964668173;54
2586;0.1485506382646213;6.961771659115718e-07;0.8514486655582129;0.014218839017024344;0.14853610215289867;6.960850597147049e-07;0.8514632017620416;1.0142188390170244;54
2587;0.14855047300512114;6.961646307886037e-07;0.8514488308302479;0.02558628156723136;0.14853593692367764;6.960841528675575e-07;0.8514633669921694;1.0255862815672314;54
2588;0.1485488203040261;6.961548389944015e-07;0.8514504835411348;0.13926070706930155;0.14853428463146748;6.960750843960833e-07;0.8514650192934481;1.1392607070693015;54
2589;0.14854716764218825;6.961457917531133e-07;0.8514521362120199;0.25293513257137173;0.1485326323392573;6.960660159246092e-07;0.8514666715947268;1.2529351325713718;54
2590;0.1485306447200865;6.960551070383717e-07;0.8514686592248064;1.3896793875920737;0.14851611311960602;6.959753543842605e-07;0.8514831909050397;2.3896793875920737;54
2591;0.14851412600672406;6.959644486669881e-07;0.8514851780288272;2.5264236426127757;0.14849962684220072;6.958848907955309e-07;0.8514996772729085;3.5264236426127757;54
2592;0.14834930758697915;6.950600791337806e-07;0.8516499973529417;13.893866192819797;0.14833484520151013;6.949807529403684e-07;0.851664459817737;14.893866192819797;54
2593;0.14818490725102137;6.941583431874396e-07;0.8518143985906355;25.261308743026817;0.14817075887741218;6.940809038768558e-07;0.851828547041684;26.261308743026817;54
2594;0.14657659900920725;6.85355474045557e-07;0.8534227156353199;138.93573424509702;0.14656262424052036;6.852791208331681e-07;0.8534366904803599;139.93573424509702;54
2595;0.1450074154649498;6.767973748262454e-07;0.8549919077376777;252.61015974716724;0.14499368239755783;6.767225285388098e-07;0.855005640879916;253.61015974716724;54
2596;0.13608381724520344;6.286960736124546e-07;0.8639155540587214;950.8753402321693;0.1360718608112856;6.286321933203238e-07;0.8639275105565195;951.8753402321693;54
2597;0.1283082483732205;5.875766085660654e-07;0.8716911640501649;1649.1405207171713;0.1282978410238023;5.875220723164576e-07;0.8717015714541193;1650.1405207171713;54
2598;0.12148206303974513;5.520702714374906e-07;0.8785173848899748;2347.405701202173;0.12147296745246566;5.520234953910029e-07;0.8785264805240303;2348.405701202173;54
2599;0.10590559402768517;4.7304326012262615e-07;0.8940939329290486;4356.437088770742;0.10589905766094124;4.730107985033756e-07;0.894100469328254;4357.437088770742;54
2600;0.0942681403641215;4.157469115907117e-07;0.905731443888966;6365.468476339311;0.09426307687365265;4.1572234282481267e-07;0.9057365074040036;6366.468476339311;54
2601;0.0850535973432138;3.7138635458748967e-07;0.9149460312704844;8374.49986390788;0.08504946498882815;3.7136665065130835e-07;0.914950163644574;8375.49986390788;54
2602;0.0788321196051606;3.419334855975946e-07;0.9211675384614528;10000.0;0.07882865059378645;3.4191717163612173e-07;0.9211710074891406;10001.0;54
2981;0.0815625470110446;0.0;0.9184374529889554;0.0;0.08155841641274955;3.5479247246743766e-07;0.918441228794778;1.0;64
2982;0.08156248213510271;6.487343722223785e-08;0.9184374529914601;2.3508362287060566e-05;0.08155841632398804;3.5479247204755035e-07;0.9184412288835399;1.000023508362287;64
2983;0.08156242881753313;1.1818230350444059e-07;0.9184374530001633;4.701672457412113e-05;0.08155841623522651;3.54792471627663e-07;0.9184412289723018;1.000047016724574;64
2984;0.08156216150464057;3.8488225108658705e-07;0.9184374536131084;0.00028210034744472677;0.08155841534761131;3.5479246742878943e-07;0.9184412298599213;1.0002821003474447;64
2985;0.08156216537463776;3.8007457217321416e-07;0.9184374545507901;0.0005171839703153325;0.08155841445999609;3.5479246322991593e-07;0.9184412307475407;1.0005171839703153;64
2986;0.081562191360699;3.5315259617097593e-07;0.9184374554867049;0.0007522675931859381;0.08155841357238089;3.547924590310424e-07;0.91844123163516;1.000752267593186;64
2987;0.08156218309860189;3.525414537931368e-07;0.9184374643599443;0.003103103821891995;0.08155840469622881;3.547924170423073e-07;0.9184412405113541;1.003103103821892;64
2988;0.08156217207988067;3.546874877448623e-07;0.9184374732326316;0.005453940050598052;0.08155839582007673;3.5479237505357214e-07;0.9184412493875482;1.005453940050598;64
2989;0.08156208317872249;3.548275090443624e-07;0.9184375619937685;0.02896230233765862;0.08155830705855593;3.547919551662207e-07;0.9184413381494889;1.0289623023376586;64
2990;0.08156199441639493;3.5480961494389976e-07;0.9184376507739901;0.052470664624719186;0.08155821829703515;3.547915352788693e-07;0.9184414269114295;1.0524706646247193;64
2991;0.08156110660426581;3.5480518305344416e-07;0.9184385385905511;0.28755428749532486;0.08155733068182722;3.547873364053551e-07;0.9184423145308364;1.287554287495325;64
2992;0.08156021880904273;3.548009987229478e-07;0.9184394263899586;0.5226379103659305;0.08155644306661929;3.547831375318409e-07;0.9184432021502431;1.5226379103659307;64
2993;0.08155134265696344;3.54759009987806e-07;0.9184483025840267;2.8734741390719876;0.08154756778805698;3.547411532555157e-07;0.9184520774707897;3.8734741390719876;64
2994;0.08154246855837954;3.547170317346117e-07;0.9184571767245887;5.2243103677780445;0.08153870134589762;3.546992130918893e-07;0.9184609439548892;6.2243103677780445;64
2995;0.08145390756254235;3.5429814462602954e-07;0.9185457381393131;28.732672654838616;0.08145014903679508;3.5428037042803093e-07;0.9185494966828345;29.732672654838616;64
2996;0.08136555077761011;3.538803023401161e-07;0.9186340953420874;52.24103494189919;0.08136186658210612;3.538628980606581e-07;0.9186377795549958;53.24103494189919;64
2997;0.08049945675116985;3.497888412716778e-07;0.9195001934599892;287.32465781250494;0.08049581369435568;3.497716467125542e-07;0.919503836533998;288.32465781250494;64
2998;0.0796526228603458;3.4579556617125534e-07;0.920347031344089;522.4082806831107;0.07964903900177528;3.457786729017825e-07;0.9203506152195529;523.4082806831107;64
2999;0.07470318069468768;3.2259781050161814e-07;0.9252964967075052;2000.1973617419567;0.07470003667849628;3.225831429697664e-07;0.9252996407383642;2001.1973617419567;64
3000;0.07035982713174255;3.0244247057640726e-07;0.9296398704257959;3477.9864428008027;0.07035707136912213;3.0242974315908783e-07;0.9296426262011436;3478.9864428008027;64
3001;0.06652566540230706;2.8480407286935307e-07;0.9334740497936366;4955.775523859649;0.0665232390429814;2.8479297270352855e-07;0.9334764761640624;4956.775523859649;64
3002;0.05806677782878404;2.4639140269224723e-07;0.9419329757798538;9000.713020520161;0.05806495605251287;2.4638317692733897e-07;0.9419347975643507;9001.713020520161;64
3003;0.056302877216892;2.384675534807964e-07;0.9436968843155967;10000.0;0.05630117133930008;2.384599039149777e-07;0.9436985902008382;10001.0;64
3236;0.8435735774067508;0.0;0.15642642259324924;0.0;0.8357875604406365;1.5798629341959318e-05;0.16419664093001565;1.0;72
3237;0.8435730463273775;5.30964658590518e-07;0.15642642270796392;1.6072846768229666e-05;0.835787439972392;1.5798620156691103e-05;0.16419676140744535;1.0000160728467682;72
3238;0.8435725279946812;1.0488318374031822e-06;0.15642642317348146;3.214569353645933e-05;0.8357873195042939;1.5798610971443428e-05;0.16419688188472878;1.0000321456935364;72
3239;0.8435682491390751;5.2178752779941774e-06;0.15642653298564688;0.00019287416121875598;0.8357861148313557;1.5798519120096485e-05;0.16419808664951838;1.0001928741612187;72
3240;0.8435647834155301;8.384692385103334e-06;0.15642683189208473;0.0003536026289010526;0.835784910173042;1.579842727080373e-05;0.1641992913996813;1.000353602628901;72
3241;0.8435586862503615;1.3115079896993443e-05;0.15642819866974086;0.0007187353247233195;0.8357821735613605;1.5798218621064354e-05;0.16420202822001248;1.0007187353247233;72
3242;0.8435543848145107;1.5274214917148466e-05;0.15643034097057013;0.0010838680205455865;0.8357794370251536;1.579800998192618e-05;0.16420476496485864;1.0010838680205456;72
3243;0.8435509662631401;1.6091128612046833e-05;0.15643294260824428;0.0014490007163678535;0.835776700564421;1.579780135338921e-05;0.16420750163421974;1.0014490007163679;72
3244;0.8435437216638298;1.5752936453428725e-05;0.15644052539971082;0.002404670893905331;0.8357695387202813;1.579725535531989e-05;0.1642146640243575;1.0024046708939054;72
3245;0.8435359526969772;1.5970822552899126e-05;0.15644807648046347;0.0033603410714428085;0.8357623773931702;1.579670942987282e-05;0.16422182589739412;1.003360341071443;72
3246;0.8435278440840686;1.6542509176225555e-05;0.156455613406749;0.004316011248980286;0.8357552165830875;1.5796163577047994e-05;0.1642289872533296;1.0043160112489802;72
3247;0.8435200322218617;1.6626968151141765e-05;0.1564633408099813;0.005271681426517763;0.8357480562900333;1.5795617796845413e-05;0.16423614809216394;1.0052716814265177;72
3248;0.843505554379196;1.647158593135235e-05;0.1564779740348669;0.007071161881479642;0.8357345752098642;1.5794590316387245e-05;0.1642496301998136;1.0070711618814796;72
3249;0.8434910600898416;1.6380707349837794e-05;0.15649255920280272;0.008870642336441522;0.8357210959628225;1.579356309341167e-05;0.16426311047407813;1.0088706423364415;72
3250;0.8434765246569447;1.638761009128938e-05;0.15650708773295824;0.010670122791403402;0.8357076185489085;1.5792536127918692e-05;0.1642765889149576;1.0106701227914034;72
3251;0.8433876546491715;1.63944015166925e-05;0.15659595094930598;0.02168950816454345;0.8356251275895261;1.578625296850037e-05;0.16435908615749945;1.0216895081645434;72
3252;0.8432988736994286;1.6387460466300276e-05;0.15668473884009929;0.0327088935376835;0.8355427053707205;1.5779979464439387e-05;0.16444151464980922;1.0327088935376836;72
3253;0.8424175878606356;1.6316999210970015e-05;0.1575660951401477;0.14290274726908397;0.834722263914382;1.571777546848344e-05;0.16526201831014362;1.142902747269084;72
3254;0.841543615255393;1.6247647747546663e-05;0.1584401370968536;0.2530966010004845;0.8339086965157138;1.5656537008261762e-05;0.16607564694727214;1.2530966010004845;72
3255;0.833162199460206;1.5600746050929313e-05;0.16682219979373733;1.3550351383144894;0.8260906116203821;1.5079209954475383e-05;0.1738943091696575;2.3550351383144896;72
3256;0.825398307354297;1.5029546886556773e-05;0.1745866630988106;2.456973675628494;0.8188202417623925;1.4565791469164405e-05;0.1811651924461324;3.456973675628494;72
3257;0.8181722141342155;1.4521033585836047e-05;0.18181326483219284;3.5589122129424986;0.8120525984602166;1.4110051470049418e-05;0.18793329148830748;4.558912212942499;72
3258;0.7968060407658367;1.313820245696831e-05;0.20318082103170046;7.316054867142198;0.7918089452908726;1.2841598473847782e-05;0.2081782131106475;8.3160548671422;72
3259;0.7790339660330703;1.2111540274761839e-05;0.2209539224266486;11.073197521341898;0.7747599481504213;1.1880913911099234e-05;0.22522817093566844;12.073197521341898;72
3260;0.7636821126858385;1.1304462730194772e-05;0.236306582851483;14.830340175541597;0.759924906665858;1.1117786596647703e-05;0.24006397554762113;15.830340175541597;72
3261;0.7501300569808774;1.0647324203119725e-05;0.24985929569507817;18.587482829741298;0.7467895482502471;1.0493539120912277e-05;0.25319995821082497;19.587482829741298;72
3262;0.7341832179525317;9.933923081015848e-06;0.2658068481247335;23.625237552841803;0.7312690228029501;9.810375377241378e-06;0.26872116682206026;24.625237552841803;72
3263;0.7201693256649512;9.355373852279916e-06;0.2798213189617587;28.662992275942308;0.7175787985510862;9.253239846461976e-06;0.28241194820967114;29.662992275942308;72
3264;0.707644643601904;8.873450680826283e-06;0.29234648294816806;33.70074699904281;0.705309418492523;8.787115425653818e-06;0.29468179439283637;34.70074699904281;72
3265;0.696308547776056;8.463296770065032e-06;0.30368298892806356;38.73850172214332;0.6941910742926845;8.389770924469728e-06;0.30580053593730266;39.73850172214332;72
3266;0.6768643258969647;7.812249348296521e-06;0.3231278618546742;48.59762115463525;0.6750607470715114;7.75521261532757e-06;0.32493149771686247;49.59762115463525;72
3267;0.6600835017250227;7.297736745336267e-06;0.3399092005392079;58.45674058712718;0.6585030333864186;7.251481449779339e-06;0.3414897151331004;59.45674058712718;72
3268;0.6452714156403772;6.8764276807382565e-06;0.35472170793280267;68.31586001961911;0.6438626452258175;6.837910846251913e-06;0.3561305168641814;69.31586001961911;72
3269;0.6320097733308314;6.523017607377538e-06;0.3679837036522515;78.17497945211105;0.6307449919941828;6.490606012716308e-06;0.3692485174004704;79.17497945211105;72
3270;0.6121263528867494;6.0311106074853226e-06;0.3878676160027622;95.09496737045926;0.6110464628973621;6.0057002357002405e-06;0.388947531402473;96.09496737045926;72
3271;0.5949387654024576;5.6389199536587225e-06;0.40505559567660127;112.01495528880747;0.5939926326184307;5.618208927830877e-06;0.40600174917157933;113.01495528880747;72
3272;0.579763183003016;5.3160589852919515e-06;0.420231500935717;128.9349432071557;0.5789200386832525;5.298745864244947e-06;0.4210746625685288;129.9349432071557;72
3273;0.5661707673539458;5.043845300739883e-06;0.4338241887974408;145.85493112550392;0.5654139590652114;5.029220237672398e-06;0.4345810117111832;146.85493112550392;72
3274;0.5450195019037689;4.649105903693995e-06;0.4549758489862106;176.07682470627643;0.5443771415461157;4.637667340687942e-06;0.45561822078241654;177.07682470627643;72
3275;0.5268272524140342;4.334495607266509e-06;0.47316841308625646;206.29871828704893;0.5262671468509764;4.325170619311341e-06;0.4737285279743112;207.29871828704893;72
3276;0.5108408223717628;4.075450837881177e-06;0.48915510217366137;236.52061186782143;0.5103441582955234;4.067658161952626e-06;0.48965177404259114;237.52061186782143;72
3277;0.49659428530003225;3.85721210346381e-06;0.5034018574845375;266.74250544859393;0.4961507160722891;3.850632343213225e-06;0.5038454332920609;267.74250544859393;72
3278;0.4750429953726416;3.5476490105244153e-06;0.524953456976342;319.48378231904877;0.4746685441087939;3.542492788861031e-06;0.5253279133964459;320.48378231904877;72
3279;0.4566020632176392;3.300660122549217e-06;0.5433946361227073;372.2250591895036;0.4562772596498562;3.2964574580059544e-06;0.5437194438932083;373.2250591895036;72
3280;0.4404715186536992;3.0971558117898714e-06;0.5595253841938806;424.96633605995845;0.4401847525650025;3.093641962451509e-06;0.5598121537964798;425.96633605995845;72
3281;0.42615274645468054;2.9255425224559257e-06;0.573844328008552;477.7076129304133;0.425897605521103;2.9225719444365045e-06;0.5740994719127479;478.7076129304133;72
3282;0.40498851896307936;2.68617018244251e-06;0.5950087948743348;567.9152631616623;0.404773699602736;2.6838288554024937e-06;0.5952236165760134;568.9152631616623;72
3283;0.38693146295305286;2.4940902785141105e-06;0.6130660429641546;658.1229133929114;0.38674575274663675;2.4921732191141317e-06;0.6132517550876231;659.1229133929114;72
3284;0.37119598949374655;2.335251713215096e-06;0.6288016752613744;748.3305636241605;0.3710327131769305;2.333644786245712e-06;0.6289649531851098;749.3305636241605;72
3285;0.3572894447940152;2.2010280819962805e-06;0.6427083541842648;838.5382138554096;0.35714466791653554;2.199664101344807e-06;0.64285313242572;839.5382138554096;72
3286;0.33882528693635267;2.0311257268267243e-06;0.6611726819439567;976.6248540627482;0.3387021598400014;2.0300250759752717e-06;0.6612958101409563;977.6248540627482;72
3287;0.3229512907197755;1.8921326361016193e-06;0.6770468171529337;1114.7114942700869;0.32284428984284136;1.8912179277764259e-06;0.6771538189445692;1115.7114942700869;72
3288;0.30905654348891237;1.775494574465462e-06;0.6909416810204536;1252.7981344774255;0.3089621558572901;1.7747182210249371e-06;0.6910360694284177;1253.7981344774255;72
3289;0.2967382862264082;1.6757971882799263e-06;0.7032600379786911;1390.8847746847641;0.2966544800224257;1.6751325470197918e-06;0.703343844847298;1391.8847746847641;72
3290;0.2779780493102106;1.530247159401537e-06;0.7220204204391669;1635.889668742929;0.2779083336677911;1.5297209608814906e-06;0.7220901366077525;1636.889668742929;72
3291;0.26215954074355874;1.4130609686064501e-06;0.7378390461811802;1880.8945628010938;0.2620999722726853;1.4126294099666174e-06;0.7378986150835621;1881.8945628010938;72
3292;0.24852860625402937;1.3159267988687242e-06;0.751470077792233;2125.899456859259;0.2484768010687694;1.315564464864386e-06;0.7515218833397774;2126.899456859259;72
3293;0.23660864524691758;1.2337567419683082e-06;0.7633901209591974;2370.904350917424;0.2365632141495199;1.2334491395533513e-06;0.7634355523641612;2371.904350917424;72
3294;0.22057853746998346;1.1271104581358607e-06;0.7794203353752114;2756.7239345035523;0.22054066857094365;1.1268639221575438e-06;0.7794582045207792;2757.7239345035523;72
3295;0.20705509075762654;1.0403725318875074e-06;0.7929438688254239;3142.5435180896807;0.20702275915097376;1.0401687945401066e-06;0.7929762006358185;3143.5435180896807;72
3296;0.195418817678971;9.680207178121817e-07;0.804580214257637;3528.363101675809;0.19539076027291935;9.67848838559809e-07;0.8046082718355727;3529.363101675809;72
3297;0.18526671800478053;9.065458691649309e-07;0.8147323754077943;3914.1826852619374;0.18524215155231974;9.06399148451542e-07;0.8147569420069787;3915.1826852619374;72
3298;0.17271533008061946;8.325583739549963e-07;0.8272838373197989;4470.082365312701;0.17269463278314368;8.324383010228584e-07;0.8273045347373473;4471.082365312701;72
3299;0.16203443220197788;7.713365306370289e-07;0.8379647964198695;5025.982045363464;0.16201664393377013;7.712359032573685e-07;0.8379825847887039;5026.982045363464;72
3300;0.15279162537785762;7.195557371785704e-07;0.8472076550245566;5581.881725414227;0.15277611867949392;7.194698204398484e-07;0.8472231618088369;5582.881725414227;72
3301;0.14469459630989978;6.750937912440659e-07;0.8553047285545913;6137.78140546499;0.1446809866585813;6.750198586262516e-07;0.8553183382798427;6138.78140546499;72
3302;0.13322855057045274;6.135242783866243e-07;0.8667708358642445;7064.180272915809;0.13321733350228948;6.134648866157935e-07;0.8667820529918006;7065.180272915809;72
3303;0.12366023612253199;5.633538701817641e-07;0.8763392004838406;7990.579140366628;0.12365076091041743;5.633047508053119e-07;0.876348675745076;7991.579140366628;72
3304;0.11551222262251053;5.214693157025961e-07;0.8844872558699004;8916.978007817448;0.11550408295287354;5.214278692590649e-07;0.8844953955809856;8917.978007817448;72
3305;0.1084745592808437;4.858974625512321e-07;0.8915249547846895;9843.376875268268;0.10846745827527367;4.858618232571245e-07;0.8915320558258998;9844.376875268268;72
3306;0.10737582050318545;4.80393720246042e-07;0.8926236990661794;10000.0;0.10736888586359956;4.803590239776539e-07;0.892630633740462;10001.0;72
3461;0.321321340633058;0.0;0.678678659366942;0.0;0.3212137437729378;1.8773006010037902e-06;0.678784378926461;1.0;77
3462;0.32132117767700435;1.629468641019114e-07;0.6786786593761317;1.3671255636856445e-05;0.32121374233224387;1.8773005887405974e-06;0.6787843803671673;1.000013671255637;77
3463;0.3213210283984245;3.121902771960733e-07;0.6786786594112982;2.734251127371289e-05;0.32121374089154997;1.8773005764774045e-06;0.6787843818078735;1.0000273425112738;77
3464;0.32132000739078775;1.3289123540125024e-06;0.678678663696858;0.00016405506764227736;0.32121372648461055;1.8773004538454757e-06;0.6787843962149355;1.0001640550676423;77
3465;0.3213196094743859;1.7173282067663703e-06;0.6786786731974074;0.0003007676240108418;0.3212137120776712;1.877300331213547e-06;0.6787844106219975;1.0003007676240108;77
3466;0.32131947963409635;1.8345477185367204e-06;0.678678685818185;0.00043748018037940626;0.3212136976707318;1.8773002085816183e-06;0.6787844250290596;1.0004374801803795;77
3467;0.32131937818811246;1.8841914657287174e-06;0.6786787376204217;0.0009365640389314354;0.3212136450766535;1.8772997609006018e-06;0.6787844776235855;1.0009365640389314;77
